,Wind,Renewables,Import,Export,Low Demand,Median Demand,High Demand,Med-High Demand,Solar
2020,0,0,0,0,0.0128,0.0255,0.0383,0.0319,0
2021,0.0357,0.0502,-0.0667,0,0.0126,0.0299,0.0491,0.0395,1.4686
2022,0.0454,0.0477,0.2857,0,0.0149,0.0386,0.0585,0.0486,0.6323
2023,0.0423,0.1121,0.0556,0,0.0172,0.0256,0.031,0.0283,0
2024,0.0517,0.0664,-0.0263,0.3056,0.0193,0.0272,0.0365,0.0319,0.1081
2025,0.0302,0.1127,0.4238,0.2553,0.0118,0.0155,0.0311,0.0233,0.114
2026,0.0176,0.1461,0.2976,0.2034,0.014,0.0217,0.0321,0.0269,0.1365
2027,0.0173,0.1275,0.2288,0.1268,0.0115,0.0191,0.0292,0.0242,0.1208
2028,0.017,0.1129,0,0,0.0137,0.0209,0.0284,0.0247,0.0082
2029,0.0167,0.1016,0,0,0.009,0.0184,0.0221,0.0203,0.0618
2030,0.0213,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0582
2031,0.0208,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0488
2032,0.0204,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0569
2033,0.02,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0533
2034,0.0196,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0511
2035,0.0192,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0486
2036,0.0188,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0463
2037,0.0185,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0439
2038,0.0182,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0424
2039,0.0178,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0407
2040,0.0175,0.0785,0,0,0.01368,0.0242,0.0356,0.0299,0.0388
